0 1071.466 54410.282843999994
1 1069.923 50515.40107099999
2 1066.624 51555.706624000006
3 1060.644 50479.22926400001
4 1064.792 49757.216736
5 1056.462 52531.194556
6 1060.314 53151.503404
7 1065.31 52967.3239
8 1062.688 54855.810656
9 1074.967 59955.391911
10 1079.334 63423.208444
11 1056.466 57667.418844
12 1020.422 55132.097916
13 1003.231 48684.925639
14 997.373 50345.357871
15 996.233 49049.96071099999
16 987.813 48386.860031
17 1009.569 51645.611239
18 1001.635 52993.783775
19 985.026 48034.059324
20 989.752 48656.22649599999
21 991.149 48262.218798999995
22 991.77 49522.5431
23 990.602 48987.237596
24 987.45 49022.7175
25 990.011 50401.348879
26 985.719 50674.994039000005
27 991.997 50174.718990999994
28 985.997 49314.350991
29 983.75 48554.0795
30 983.524 49279.841424
31 990.591 52944.443718999995
32 988.258 50098.425436
33 980.539 48162.236479
34 982.764 51469.146304
35 985.313 50991.475031
36 987.342 53059.469035999995
37 988.354 54073.524684
38 1001.776 55428.643824
39 983.383 53080.980311
40 995.549 52608.91959900001
41 986.867 52772.563311
42 978.451 49024.415599
43 983.8 48816.816
44 990.436 50411.283903999996
45 989.307 48809.200751000004
46 992.423 48054.41207099999
47 981.237 48427.654831
48 980.093 48963.986351
49 995.552 48462.335296000005
50 993.48 55941.829600000005
51 987.595 51953.806975
52 983.773 51131.269471
53 982.694 50751.430364
54 988.569 53531.285239
55 990.01 52366.007900000004
56 976.051 52694.658399
57 976.983 52552.056711
58 988.47 55872.0331
59 979.832 50997.921776
60 971.924 49244.486224
61 968.511 53191.19387899999
62 959.212 50159.125056000004
63 975.056 48958.496864
64 980.918 51442.97927599999
65 972.9 50344.334
66 969.633 49954.442311000006
67 977.761 53587.051879
68 955.38 49631.887599999995
69 956.537 48260.660631
70 971.764 55102.024304000006
71 967.091 53403.69871900001
72 965.867 49674.237311000004
73 964.027 50079.756271
74 970.164 49734.179104
75 957.509 50165.391919
76 956.958 49658.298236
77 956.471 52135.099159
78 956.816 48872.024143999995
79 953.407 50072.25735099999
80 960.934 50874.289644000004
81 966.236 54311.560304000006
82 969.224 50897.641824
83 957.964 52893.130703999996
84 950.158 47308.363035999995
85 1003.665 56942.974774999995
86 989.637 53775.36123099999
87 997.936 55570.347904
88 968.606 50857.134764
89 980.519 53389.53963900001
90 974.352 53422.352096
91 967.499 54195.845999
92 950.354 48194.252684
93 958.784 49721.863344
94 970.486 49413.885804000005
95 958.288 51929.45905599999
96 953.522 50135.835516
97 953.762 49097.439355999995
98 980.365 57602.535775
99 958.073 52344.481671
100 951.76 49582.09040000001
101 965.579 47516.131759
102 956.564 48051.589904
