swim_clus
1, 15.549042224884033, 9243, 9207, 36, 4588, 26920, 59249, 0
2, 10.568528890609741, 25706, 25440, 53, 4545, 26624, 43338, 465
3, 7.339600324630737, 38372, 37663, 138, 4695, 26550, 30954, 828
4, 6.0658180713653564, 47336, 46191, 138, 4476, 26457, 22738, 1040
5, 5.183542966842651, 53455, 51784, 211, 4447, 26318, 17240, 1292
6, 4.806335926055908, 57696, 55272, 276, 4433, 26484, 13535, 1628
7, 4.404855966567993, 61465, 58406, 356, 4239, 25904, 11095, 1950
8, 4.5714099407196045, 63409, 59580, 332, 4326, 26242, 9520, 2339
9, 4.810281991958618, 65232, 60676, 422, 4381, 26129, 8392, 2639
10, 4.723093748092651, 66906, 61484, 534, 4347, 25998, 7637, 2971
11, 4.497572183609009, 68051, 61895, 571, 4496, 25860, 7178, 3307
12, 4.110672950744629, 69623, 62512, 606, 4232, 25554, 7096, 3872
13, 3.637277841567993, 70374, 62402, 699, 4381, 25835, 6683, 3935
14, 3.638822078704834, 71186, 62701, 760, 4295, 25601, 6643, 4272
15, 3.673002004623413, 71446, 62485, 843, 4258, 25702, 6712, 4692
16, 3.719829797744751, 72172, 62520, 847, 4233, 25635, 6765, 4976
17, 3.8043038845062256, 72625, 61812, 1018, 4399, 25660, 7111, 5560
18, 3.912860155105591, 73596, 61468, 1161, 4279, 25491, 7601, 6211
19, 3.9687438011169434, 74056, 61809, 1175, 4228, 25096, 7692, 6448
20, 4.138488054275513, 75014, 60775, 1296, 4348, 25138, 8443, 7323
21, 4.700294017791748, 75459, 60601, 1449, 4256, 25046, 8648, 7645
22, 4.693867921829224, 76539, 60429, 1537, 3997, 25143, 8894, 7985
23, 4.471695184707642, 77612, 58917, 1768, 4232, 25195, 9888, 9077
24, 4.457154035568237, 77704, 59791, 1778, 3986, 24595, 9850, 9092
25, 4.575825929641724, 78280, 58515, 1884, 4114, 25205, 10282, 9591
26, 4.762797832489014, 78165, 59219, 1866, 3928, 24461, 10526, 9890
27, 4.650348663330078, 78598, 59008, 1944, 4007, 24483, 10558, 9970
28, 4.889075040817261, 80329, 57527, 2183, 4162, 24481, 11647, 11110
29, 5.063845872879028, 80723, 55854, 2469, 4251, 25009, 12417, 11919
30, 5.112168788909912, 80387, 55997, 2468, 4028, 25013, 12494, 12034
31, 5.381578207015991, 81935, 54045, 2682, 4222, 25350, 13701, 13272
32, 5.536271810531616, 82811, 53619, 2644, 4309, 25462, 13966, 13573
33, 5.359266757965088, 83206, 54495, 2713, 4163, 24985, 13644, 13269
34, 5.581678152084351, 82905, 53586, 2865, 4105, 25011, 14433, 14090
35, 6.050096035003662, 83851, 50768, 3331, 4191, 25362, 16348, 16026
36, 6.227818965911865, 84858, 51869, 3113, 4154, 24742, 16122, 15825
37, 6.247479200363159, 86434, 49955, 3614, 4297, 25157, 16977, 16698
38, 6.242764949798584, 86790, 49913, 3483, 4289, 25254, 17061, 16795
39, 6.239718914031982, 85696, 50010, 3297, 4138, 25744, 16811, 16558
40, 6.277390241622925, 86372, 50237, 3195, 4248, 25110, 17210, 16973
41, 6.712509870529175, 87740, 48822, 3702, 4104, 24499, 18873, 18649
42, 6.576786756515503, 88821, 50400, 3431, 3938, 24044, 18187, 17979
43, 6.727711915969849, 88850, 48262, 3606, 4221, 25086, 18825, 18626
